scenario,strategy,mean_total_latency_ms_mean,mean_total_latency_ms_std,p95_total_latency_ms_mean,p95_total_latency_ms_std,mean_infer_energy_j_mean,mean_infer_energy_j_std,quality_sla_rate_mean,quality_sla_rate_std,latency_sla_rate_mean,latency_sla_rate_std,joint_sla_rate_mean,joint_sla_rate_std,mean_budget_retention_mean,mean_budget_retention_std,switch_rate_per_100_mean,switch_rate_per_100_std,mean_rl_reward_mean,mean_rl_reward_std
burst_30,dynamic_budget_q8,7016.16162651605,48.08429598938464,10377.941306623183,89.1936170014701,32.9031655815774,0.23080117956168464,1.0,0.0,0.9911999999999999,0.002780887148615217,0.9911999999999999,0.002780887148615217,0.6427125,0.009819738130135864,0.1,0.0,0.658569116820202,0.0048177199196039674
burst_30,greedy_latency,3882.8975070772894,72.03924381870642,6812.905680444332,310.55146798199445,16.525225301607062,0.029878673965751223,0.8400000000000001,0.0,0.998,0.0012472191289246777,0.8379999999999999,0.0012472191289246766,0.310675,0.005029841504019343,0.0,0.0,0.6515327695417343,0.004633585183678027
burst_30,greedy_quality,11300.23324196681,158.1467672719547,19990.97732029028,37.72541915320907,55.437382278848396,0.9543158814608773,1.0,0.0,0.39130000000000004,0.014929835899968895,0.39130000000000004,0.014929835899968895,1.0,0.0,0.1,0.0,-0.1341392442970924,0.02204247241963965
burst_30,greedy_sla,4319.023936130155,75.55709919658466,7206.487138636881,316.2538380639778,18.724439443344245,0.05272948460447981,1.0,0.0,0.9932000000000001,0.002780887148615233,0.9932000000000001,0.002780887148615233,0.310675,0.005029841504019343,0.1,0.0,0.7858617318229737,0.005962565823427267
burst_30,hysteresis_rule,7515.781079903651,54.88437036122239,10501.382714662326,60.06834810885496,35.707728661895416,0.4795616106367228,1.0,0.0,0.9642,0.005432413009990253,0.9642,0.005432413009990253,0.8427125,0.007775283578251174,1.6,0.0,0.6060100902320643,0.006563336847438765
burst_30,linucb,4330.294311830527,79.53645472714666,7264.481444712728,263.59702696203186,18.78125897871104,0.12313470813109154,1.0,0.0,0.9929,0.002424412872795757,0.9929,0.002424412872795757,0.310675,0.005029841504019343,0.1,0.0,0.7849860339329077,0.005561686612510964
burst_30,oracle_reward,4316.409783108308,76.14236214149324,7228.624929864041,285.3056521527468,18.71068187679516,0.06128797413980662,1.0,0.0,0.9932000000000001,0.0026583202716502514,0.9932000000000001,0.0026583202716502514,0.310675,0.005029841504019343,0.1,0.0,0.7859758558409843,0.005834507289588733
burst_30,q_learning,4320.339556832225,77.31448697823035,7294.416120439787,304.9094985655221,18.731357466554076,0.07412008208004428,1.0,0.0,0.9936,0.0017763883459298952,0.9936,0.0017763883459298952,0.311125,0.005088453705312764,0.1,0.0,0.7861992127745293,0.004955995594884519
burst_30,static_q4,8884.313695860305,112.83691141181005,15378.50645056867,59.02504804911426,42.99772118883556,0.6806476856833651,0.8400000000000001,0.0,0.7081,0.014805779652254436,0.5828,0.014725639016506035,1.0,0.0,0.0,0.0,0.15670103755862247,0.01987979845522352
burst_30,static_q8,11299.953688985901,157.00358296311694,19984.33396487502,49.5762703530625,55.43591183016881,0.9448919957097266,1.0,0.0,0.3909,0.015073523513469281,0.3909,0.015073523513469281,1.0,0.0,0.1,0.0,-0.13458388211039288,0.0221530747967195
